Date,AAPL,ADBE,ARGT,ASML,BULL,CEPU,COIN,CRESY,EDN,GGAL,GOOGL,HMY,INTC,KO,LLY,MELI,MSFT,PAM,PSQ,SAN,SH,SHY,SPY,TEO,TLT,TSLA,UBT,UNH,VALE,VIST,XLP,YPF
2025-11-06,269.50872802734375,327.3500061035156,89.72395324707031,1029.199951171875,9.630000114440918,14.640000343322754,295.2200012207031,10.450655937194824,32.11000061035156,57.25190353393555,284.5638732910156,15.829999923706055,37.2400016784668,68.57831573486328,936.0653076171875,2128.330078125,496.1713562011719,87.0999984741211,30.164695739746094,10.289999961853027,36.44257354736328,82.28836822509766,668.3351440429688,12.229999542236328,89.0938720703125,445.9100036621094,17.447547912597656,319.4124450683594,12.229999542236328,48.310001373291016,74.99830627441406,36.52000045776367
2025-11-07,268.2099914550781,326.95001220703125,88.98956298828125,1016.9600219726562,9.640000343322754,14.529999732971191,309.1400146484375,10.552387237548828,32.689998626708984,55.202579498291016,278.647705078125,16.420000076293945,38.130001068115234,70.05792999267578,923.0144653320312,2108.60009765625,495.8918762207031,86.51000213623047,30.273237228393555,10.350000381469727,36.44257354736328,82.328125,668.9931640625,11.890000343322754,88.90528106689453,429.5199890136719,17.42775535583496,322.04473876953125,12.149999618530273,48.099998474121094,76.09947204589844,36.2599983215332
2025-11-10,269.42999267578125,328.8500061035156,90.20030975341797,1038.7900390625,9.710000038146973,14.869999885559082,317.92999267578125,10.63562297821045,33.16999816894531,55.610450744628906,289.9103698730469,17.469999313354492,38.45000076293945,70.02812957763672,965.2224731445312,2092.0400390625,505.0547180175781,87.20999908447266,29.63185691833496,10.649999618530273,35.880096435546875,82.30824279785156,679.432373046875,12.739999771118164,88.88542938232422,445.2300109863281,17.35848045349121,319.4322814941406,12.300000190734863,49.099998474121094,75.82170104980469,37.209999084472656
2025-11-11,275.25,333.2200012207031,90.6072006225586,1022.4199829101562,9.520000457763672,14.979999542236328,304.010009765625,10.977812767028809,32.29999923706055,54.90412521362305,291.11956787109375,17.8799991607666,37.880001068115234,71.11053466796875,987.1702270507812,2099.570068359375,507.7297058105469,87.62000274658203,29.710796356201172,10.770000457763672,35.81101989746094,82.37782287597656,680.9877319335938,12.699999809265137,89.2923812866211,439.6199951171875,17.46734046936035,325.26312255859375,12.34000015258789,50.86000061035156,76.8137435913086,37.52000045776367
2025-11-12,273.4700012207031,337.04998779296875,91.76831817626953,1037.3299560546875,9.770000457763672,14.970000267028809,304.0,10.95931625366211,33.130001068115234,55.10308837890625,286.5225830078125,18.829999923706055,37.88999938964844,71.01123046875,1016.2874755859375,2103.909912109375,510.1851501464844,89.05999755859375,29.72066307067871,11.029999732971191,35.791282653808594,82.3479995727539,681.3666381835938,13.300000190734863,89.45120239257812,430.6000061035156,17.576204299926758,336.7955627441406,12.479999542236328,49.5099983215332,76.70462036132812,37.90999984741211
2025-11-13,272.95001220703125,333.6000061035156,89.44607543945312,1019.8599853515625,9.010000228881836,14.609999656677246,283.1400146484375,10.63562297821045,31.079999923706055,53.32236099243164,278.3879089355469,17.84000015258789,35.90999984741211,70.57430267333984,1021.3699951171875,2031.050048828125,502.34979248046875,86.95999908447266,30.342309951782227,10.930000305175781,36.383365631103516,82.29830932617188,670.0599975585938,12.770000457763672,88.71669006347656,401.989990234375,17.249618530273438,330.2992248535156,12.380000114440918,47.54999923706055,76.70462036132812,37.2400016784668
2025-11-14,272.4100036621094,331.1099853515625,90.31939697265625,1006.97998046875,8.630000114440918,14.930000305175781,284.0,10.755851745605469,32.33000183105469,52.53645706176758,276.22930908203125,17.219999313354492,35.52000045776367,70.6636734008789,1025.280029296875,2048.889892578125,509.2268981933594,90.06999969482422,30.342309951782227,10.75,36.403099060058594,82.328125,669.9503784179688,13.119999885559082,88.21047973632812,404.3500061035156,17.09127426147461,319.7104187011719,12.300000190734863,48.84000015258789,76.64509582519531,38.66999816894531
2025-11-17,267.4599914550781,325.07000732421875,89.50562286376953,1020.0,8.149999618530273,14.819999694824219,263.95001220703125,10.876080513000488,30.709999084472656,51.19344711303711,284.83367919921875,16.6200008392334,34.709999084472656,70.18701934814453,1021.7000122070312,2057.719970703125,506.54193115234375,87.7699966430664,30.60873031616211,10.399999618530273,36.75835037231445,82.31818389892578,663.7088012695312,13.069999694824219,88.42884063720703,408.9200134277344,17.16054916381836,318.3793640136719,12.170000076293945,49.029998779296875,76.15898895263672,38.47999954223633
2025-11-18,267.44000244140625,324.4700012207031,89.5651626586914,1004.0599975585938,8.390000343322754,14.619999885559082,261.7900085449219,10.950067520141602,31.450000762939453,50.626399993896484,284.09417724609375,16.790000915527344,34.33000183105469,70.72325134277344,1030.050048828125,2058.81005859375,492.8675537109375,88.87999725341797,30.97382354736328,10.170000076293945,37.06425857543945,82.36788940429688,658.1353149414062,12.890000343322754,88.39906311035156,401.25,17.140756607055664,311.4857177734375,12.170000076293945,49.939998626708984,76.48636627197266,38.65999984741211
2025-11-19,268.55999755859375,318.1099853515625,89.79341888427734,1039.3299560546875,8.220000267028809,14.720000267028809,257.2900085449219,11.024053573608398,32.439998626708984,49.452510833740234,292.61859130859375,16.899999618530273,35.11000061035156,70.61402130126953,1049.5999755859375,2077.179931640625,486.2099914550781,89.30999755859375,30.80607795715332,10.279999732971191,36.93597412109375,82.35794830322266,660.6777954101562,12.869999885559082,88.22039794921875,403.989990234375,17.09127426147461,307.0257263183594,12.119999885559082,51.08000183105469,75.90106964111328,38.66999816894531
2025-11-20,266.25,312.3999938964844,86.2505111694336,981.0399780273438,8.25,14.239999771118164,238.16000366210938,10.709609985351562,31.420000076293945,48.179141998291016,289.26080322265625,16.1200008392334,33.619998931884766,70.71332550048828,1043.2900390625,1899.75,478.42999267578125,87.44000244140625,31.536266326904297,10.0600004196167,37.50831604003906,82.42752075195312,650.6075439453125,12.039999961853027,88.56781005859375,395.2300109863281,17.219928741455078,309.4593505859375,11.920000076293945,49.91999816894531,76.44668579101562,37.0099983215332
2025-11-21,271.489990234375,324.19000244140625,84.93060302734375,966.5700073242188,8.289999961853027,13.770000457763672,240.41000366210938,10.487648963928223,29.729999542236328,45.901004791259766,299.464111328125,16.6299991607666,34.5,72.4411849975586,1059.699951171875,1951.780029296875,472.1199951171875,85.38999938964844,31.319183349609375,10.170000076293945,37.153072357177734,82.52691650390625,657.08837890625,11.850000381469727,88.83580017089844,391.0899963378906,17.269412994384766,317.83306884765625,12.09000015258789,48.209999084472656,77.2800064086914,35.70000076293945
2025-11-24,275.9200134277344,318.7300109863281,85.59552001953125,987.8200073242188,8.670000076293945,13.859999656677246,255.97000122070312,10.533890724182129,30.530000686645508,46.557586669921875,318.3717346191406,17.760000228881836,35.790000915527344,72.08369445800781,1070.1600341796875,2008.9200439453125,474.0,86.29000091552734,30.510055541992188,10.140000343322754,36.600460052490234,82.53685760498047,666.759765625,11.489999771118164,89.3420181274414,417.7799987792969,17.52672004699707,316.919189453125,12.09000015258789,48.209999084472656,76.38716888427734,35.290000915527344
2025-11-25,276.9700012207031,319.54998779296875,87.47117614746094,1003.219970703125,8.699999809265137,14.149999618530273,254.1199951171875,10.51539421081543,30.739999771118164,48.63676071166992,323.22857666015625,18.149999618530273,35.83000183105469,72.10356140136719,1109.93994140625,2055.0,476.989990234375,85.86000061035156,30.332441329956055,10.460000038146973,36.27481460571289,82.5865478515625,673.03125,11.6899995803833,89.57030487060547,419.3999938964844,17.55640983581543,324.1009216308594,12.1899995803833,47.38999938964844,77.43872833251953,35.34000015258789
2025-11-26,277.54998779296875,317.5199890136719,89.8033447265625,1040.969970703125,9.260000228881836,14.869999885559082,264.9700012207031,11.366244316101074,34.31999969482422,50.81542205810547,319.7408752441406,19.299999237060547,36.810001373291016,72.37167358398438,1104.3399658203125,2033.3199462890625,485.5,88.77999877929688,30.075889587402344,10.680000305175781,36.037986755371094,82.57660675048828,677.6775512695312,12.020000457763672,89.96734619140625,426.5799865722656,17.704856872558594,327.50799560546875,12.510000228881836,48.529998779296875,78.28196716308594,36.060001373291016
2025-11-28,278.8500061035156,320.1300048828125,92.47293090820312,1060.0,9.329999923706055,15.899999618530273,272.82000732421875,11.930000305175781,34.75,53.292518615722656,319.970703125,19.65999984741211,40.560001373291016,72.61000061035156,1075.469970703125,2071.780029296875,492.010009765625,90.66999816894531,29.858806610107422,10.729999542236328,35.8702278137207,82.57660675048828,681.3765869140625,12.619999885559082,89.54052734375,430.1700134277344,17.506927490234375,327.5675964355469,12.609999656677246,49.15999984741211,78.7383041381836,36.81999969482422
2025-12-01,283.1000061035156,322.8500061035156,91.71869659423828,1087.989990234375,9.199999809265137,16.350000381469727,259.8399963378906,11.5,35.709999084472656,52.3758659362793,314.6841735839844,19.31999969482422,40.0099983215332,71.94999694824219,1057.8900146484375,2064.550048828125,486.739990234375,90.20999908447266,29.967348098754883,10.829999923706055,36.028114318847656,82.50582885742188,678.2658081054688,12.609999656677246,88.42586517333984,430.1400146484375,17.101171493530273,321.0514221191406,12.6899995803833,49.09000015258789,78.65894317626953,36.43000030517578
2025-12-02,286.19000244140625,322.80999755859375,91.5599136352539,1108.780029296875,9.0,16.549999237060547,263.260009765625,11.34000015258789,33.77000045776367,50.96946716308594,315.6035461425781,19.209999084472656,43.470001220703125,70.66999816894531,1046.1199951171875,2115.909912109375,490.0,89.36000061035156,29.73052978515625,11.0,35.968910217285156,82.55567169189453,679.5220947265625,12.630000114440918,88.46570587158203,429.239990234375,17.111068725585938,322.3725280761719,12.890000343322754,49.9900016784668,78.14307403564453,36.11000061035156
2025-12-03,284.1499938964844,326.7799987792969,93.99131774902344,1140.9200439453125,9.260000228881836,17.950000762939453,276.9200134277344,11.739999771118164,35.59000015258789,52.81474304199219,319.42108154296875,19.049999237060547,43.7599983215332,70.80999755859375,1033.56005859375,2119.830078125,477.7300109863281,92.2699966430664,29.67132568359375,10.930000305175781,35.8702278137207,82.60552215576172,681.8751220703125,12.960000038146973,88.71473693847656,446.739990234375,17.239721298217773,337.44122314453125,13.300000190734863,53.29999923706055,78.20260620117188,37.25
2025-12-04,280.70001220703125,328.7300109863281,92.42330932617188,1110.0799560546875,9.619999885559082,17.190000534057617,274.04998779296875,11.680000305175781,34.20000076293945,51.64773178100586,317.4123840332031,19.139999389648438,40.5,70.44999694824219,1014.489990234375,2139.56005859375,480.8399963378906,91.1500015258789,29.710796356201172,11.039999961853027,35.84062576293945,82.54570770263672,682.3736572265625,12.869999885559082,88.23660278320312,454.5299987792969,17.041791915893555,331.26275634765625,13.5600004196167,51.790000915527344,77.82562255859375,36.63999938964844
2025-12-05,278.7799987792969,346.260009765625,90.55757904052734,1099.469970703125,9.470000267028809,17.100000381469727,269.7300109863281,11.489999771118164,32.86000061035156,49.942100524902344,321.0599670410156,19.290000915527344,41.40999984741211,70.0,1010.3099975585938,2066.419921875,483.1600036621094,90.45999908447266,29.59238624572754,10.970000267028809,35.801151275634766,82.51579284667969,683.6697998046875,12.520000457763672,87.82819366455078,455.0,16.853757858276367,328.6999816894531,12.899999618530273,50.880001068115234,77.8355484008789,35.790000915527344
2025-12-08,277.8900146484375,339.1199951171875,90.85530090332031,1119.68994140625,9.710000038146973,16.81999969482422,274.20001220703125,11.369999885559082,32.45000076293945,49.8623046875,313.7200012207031,18.739999771118164,40.29999923706055,70.25,997.5900268554688,2088.360107421875,491.0199890136719,90.66000366210938,29.661457061767578,11.010000228881836,35.909698486328125,82.49585723876953,681.6159057617188,12.300000190734863,87.53931427001953,439.5799865722656,16.774585723876953,323.6199951171875,12.8100004196167,50.900001525878906,77.19071960449219,35.939998626708984
2025-12-09,277.17999267578125,344.32000732421875,90.3094711303711,1111.43994140625,10.25,16.850000381469727,277.3599853515625,11.329999923706055,32.18000030517578,48.97457504272461,317.0799865722656,19.75,40.5,70.08999633789062,982.219970703125,2074.47998046875,492.0199890136719,89.5,29.62198829650879,11.010000228881836,35.93930435180664,82.45597839355469,681.027587890625,12.010000228881836,87.62896728515625,445.1700134277344,16.833965301513672,323.6000061035156,12.800000190734863,51.150001525878906,77.3692855834961,35.72999954223633
2025-12-10,278.7799987792969,343.1300048828125,89.69417572021484,1119.3199462890625,10.029999732971191,16.899999618530273,275.0899963378906,11.680000305175781,31.920000076293945,50.05181884765625,320.2099914550781,20.020000457763672,40.779998779296875,70.20999908447266,993.6400146484375,1970.72998046875,478.55999755859375,90.87000274658203,29.513446807861328,11.300000190734863,35.72220993041992,82.59555053710938,685.5443115234375,12.039999961853027,87.96764373779297,451.45001220703125,16.903240203857422,328.3699951171875,12.989999771118164,51.43000030517578,77.59745788574219,36.06999969482422
2025-12-11,278.0299987792969,350.42999267578125,90.41864013671875,1122.8399658203125,9.729999542236328,16.510000228881836,269.0199890136719,11.5600004196167,30.8700008392334,48.80501174926758,312.42999267578125,20.579999923706055,39.5099983215332,69.11000061035156,1009.3800048828125,2019.81005859375,483.4700012207031,89.88999938964844,29.62198829650879,11.5,35.64326095581055,82.60552215576172,687.1395263671875,11.970000267028809,87.84811401367188,446.8900146484375,16.873550415039062,336.7300109863281,13.289999961853027,49.91999816894531,78.17284393310547,35.54999923706055
2025-12-12,278.2799987792969,356.42999267578125,89.75372314453125,1080.8499755859375,9.15999984741211,16.170000076293945,267.4599914550781,11.829999923706055,30.0,48.286338806152344,309.2900085449219,20.399999618530273,37.810001373291016,70.5199966430664,1027.510009765625,2015.8900146484375,478.5299987792969,88.41000366210938,30.204166412353516,11.359999656677246,36.0478515625,82.61549377441406,679.7514038085938,11.829999923706055,87.00140380859375,458.9599914550781,16.546964645385742,341.8399963378906,12.6899995803833,49.459999084472656,78.78790283203125,35.029998779296875
2025-12-15,274.1099853515625,351.1499938964844,89.2773666381836,1087.8199462890625,8.619999885559082,16.469999313354492,250.4199981689453,11.739999771118164,30.489999771118164,49.742610931396484,308.2200012207031,20.190000534057617,37.5099983215332,70.97000122070312,1062.18994140625,1966.760009765625,474.82000732421875,89.41000366210938,30.371912002563477,11.600000381469727,36.09719467163086,82.66533660888672,678.7244262695312,11.779999732971191,87.0611801147461,475.30999755859375,16.56675910949707,341.1000061035156,12.770000457763672,49.27000045776367,79.00615692138672,35.11000061035156
2025-12-16,274.6099853515625,347.8900146484375,88.0467758178711,1076.050048828125,8.5600004196167,16.06999969482422,252.61000061035156,11.260000228881836,30.440000534057617,49.89222717285156,306.57000732421875,20.219999313354492,37.310001373291016,70.37000274658203,1054.2900390625,1933.719970703125,476.3900146484375,88.4000015258789,30.302839279174805,11.510000228881836,36.20573806762695,82.70521545410156,676.8699340820312,11.359999656677246,87.53931427001953,489.8800048828125,16.754793167114258,334.20001220703125,12.720000267028809,46.810001373291016,78.64901733398438,34.13999938964844
2025-12-17,271.8399963378906,354.6600036621094,87.25284576416016,1015.4299926757812,8.369999885559082,16.25,244.19000244140625,11.399999618530273,30.3700008392334,49.70271682739258,296.7200012207031,20.670000076293945,36.04999923706055,70.66999816894531,1041.7900390625,1916.280029296875,476.1199951171875,87.2300033569336,30.865283966064453,11.5600004196167,36.610328674316406,82.7151870727539,669.4219360351562,11.260000228881836,87.45963287353516,467.260009765625,16.715206146240234,331.6300048828125,12.789999961853027,45.900001525878906,79.01607513427734,34.060001373291016
2025-12-18,272.19000244140625,355.80999755859375,90.41864013671875,1036.31005859375,8.289999961853027,17.510000228881836,239.1999969482422,11.760000228881836,31.31999969482422,53.7623176574707,302.4599914550781,20.299999237060547,36.279998779296875,70.36000061035156,1056.8800048828125,1964.4599609375,483.9800109863281,89.0,30.421249389648438,11.65999984741211,36.33402633666992,82.7750015258789,674.4769287109375,11.600000381469727,87.87799835205078,483.3699951171875,16.873550415039062,328.1400146484375,12.770000457763672,46.31999969482422,78.55973815917969,35.61000061035156
2025-12-19,273.6700134277344,355.8599853515625,90.61711883544922,1056.02001953125,8.569999694824219,17.549999237060547,245.1199951171875,11.729999542236328,31.68000030517578,54.03162384033203,307.1600036621094,20.670000076293945,36.81999969482422,70.05999755859375,1071.43994140625,1997.6099853515625,485.9200134277344,89.6500015258789,30.036420822143555,11.699999809265137,36.028114318847656,82.76000213623047,680.5900268554688,11.319999694824219,87.55000305175781,481.20001220703125,16.695415496826172,327.4200134277344,12.720000267028809,46.38999938964844,78.15299987792969,35.540000915527344
2025-12-22,270.9700012207031,357.5299987792969,90.96446990966797,1056.97998046875,8.739999771118164,17.479999542236328,247.89999389648438,11.609999656677246,31.360000610351562,53.58277893066406,309.7799987792969,21.469999313354492,36.369998931884766,70.20999908447266,1076.47998046875,1993.6500244140625,484.9200134277344,88.51000213623047,29.918010711669922,11.720000267028809,35.82088851928711,82.72000122070312,684.8300170898438,11.239999771118164,87.36000061035156,488.7300109863281,16.675621032714844,325.1600036621094,13.149999618530273,46.58000183105469,77.87999725341797,35.5099983215332
2025-12-23,272.3599853515625,352.4200134277344,91.33165740966797,1061.8399658203125,8.369999885559082,17.68000030517578,242.3000030517578,11.680000305175781,31.34000015258789,53.90195846557617,314.3500061035156,21.860000610351562,36.349998474121094,69.87000274658203,1071.6400146484375,1995.0699462890625,486.8500061035156,88.91000366210938,29.770000457763672,11.819999694824219,35.66299819946289,82.68000030517578,687.9600219726562,11.399999618530273,87.5,485.55999755859375,16.735000610351562,324.79998779296875,13.210000038146973,47.13999938964844,77.51000213623047,35.90999984741211
2025-12-24,273.80999755859375,352.9800109863281,91.48052215576172,1065.52001953125,8.390000343322754,17.610000610351562,239.72999572753906,11.6899995803833,31.5,54.1413459777832,314.0899963378906,21.549999237060547,36.15999984741211,70.11000061035156,1076.97998046875,1998.2099609375,488.0199890136719,89.31999969482422,29.709999084472656,11.880000114440918,35.54999923706055,82.7300033569336,690.3800048828125,11.270000457763672,88.02999877929688,485.3999938964844,16.920000076293945,327.5799865722656,13.149999618530273,47.290000915527344,78.12000274658203,36.02000045776367
2025-12-26,273.3999938964844,353.79998779296875,92.165283203125,1072.75,8.180000305175781,17.530000686645508,236.89999389648438,11.829999923706055,31.600000381469727,55.448001861572266,313.510009765625,21.739999771118164,36.20000076293945,69.87000274658203,1077.75,2005.7099609375,487.7099914550781,89.2300033569336,29.719999313354492,11.8100004196167,35.56999969482422,82.79000091552734,690.3099975585938,11.399999618530273,87.73999786376953,475.19000244140625,16.790000915527344,331.8299865722656,13.229999542236328,47.459999084472656,78.2300033569336,35.959999084472656
2025-12-29,273.760009765625,353.1600036621094,91.67900085449219,1066.0,8.0600004196167,17.350000381469727,233.77000427246094,12.390000343322754,30.780000686645508,54.72999954223633,313.55999755859375,19.950000762939453,36.68000030517578,70.16000366210938,1078.72998046875,2014.969970703125,487.1000061035156,87.68000030517578,29.860000610351562,11.680000305175781,35.70000076293945,82.83000183105469,687.8499755859375,11.4399995803833,88.06999969482422,459.6400146484375,16.889999389648438,328.94000244140625,12.920000076293945,47.91999816894531,78.27999877929688,36.459999084472656
2025-12-30,273.0799865722656,352.510009765625,91.45999908447266,1072.1400146484375,7.929999828338623,17.31999969482422,231.60000610351562,12.649999618530273,30.100000381469727,54.060001373291016,313.8500061035156,20.049999237060547,37.29999923706055,70.06999969482422,1079.75,2020.8800048828125,487.4800109863281,87.58999633789062,29.940000534057617,11.84000015258789,35.7599983215332,82.8499984741211,687.010009765625,11.5,87.86000061035156,454.42999267578125,16.850000381469727,332.1600036621094,13.100000381469727,48.470001220703125,78.1500015258789,36.08000183105469
2025-12-31,271.8599853515625,349.989990234375,91.41000366210938,1069.8599853515625,7.769999980926514,17.5,226.13999938964844,12.630000114440918,29.959999084472656,53.939998626708984,313.0,19.899999618530273,36.900001525878906,69.91000366210938,1074.6800537109375,2014.260009765625,483.6199951171875,88.51000213623047,30.200000762939453,11.729999542236328,36.029998779296875,82.81999969482422,681.9199829101562,11.609999656677246,87.16000366210938,449.7200012207031,16.549999237060547,330.1099853515625,13.029999732971191,48.65999984741211,77.68000030517578,36.15999984741211
2026-01-02,271.010009765625,333.29998779296875,91.12999725341797,1163.780029296875,8.1899995803833,17.350000381469727,236.52999877929688,12.390000343322754,29.780000686645508,53.349998474121094,315.1499938964844,19.56999969482422,39.380001068115234,69.12000274658203,1080.3599853515625,1973.699951171875,472.94000244140625,88.01000213623047,30.270000457763672,12.069999694824219,35.9900016784668,82.86000061035156,683.1699829101562,11.539999961853027,87.02999877929688,438.07000732421875,16.520000457763672,336.3999938964844,13.260000228881836,48.810001373291016,77.69000244140625,36.290000915527344
2026-01-05,267.260009765625,331.55999755859375,94.30000305175781,1228.18994140625,8.5600004196167,17.5,254.9199981689453,12.229999542236328,30.600000381469727,56.0,316.5400085449219,20.280000686645508,39.369998931884766,67.94000244140625,1041.510009765625,2148.6201171875,472.8500061035156,87.79000091552734,30.040000915527344,12.09000015258789,35.7599983215332,82.88999938964844,687.719970703125,11.649999618530273,87.45999908447266,451.6700134277344,16.639999389648438,342.0199890136719,13.5600004196167,47.27000045776367,77.3499984741211,36.380001068115234
2026-01-06,262.3599853515625,335.989990234375,93.2300033569336,1242.18994140625,8.649999618530273,16.56999969482422,250.55999755859375,11.989999771118164,28.920000076293945,53.68000030517578,314.3399963378906,21.3700008392334,40.040000915527344,67.83999633789062,1064.0400390625,2187.0400390625,478.510009765625,84.20999908447266,29.770000457763672,11.930000305175781,35.540000915527344,82.9000015258789,691.8099975585938,11.40999984741211,87.27999877929688,432.9599914550781,16.610000610351562,348.9700012207031,14.170000076293945,45.88999938964844,77.47000122070312,34.38999938964844
